Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
6523,0.7507,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0005
6524,0.8010,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0000
6525,0.7451,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0012
6526,0.7676,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0006
6527,0.7360,0.0328,0.0328,0.0000,0.0000,0.0000,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
6528,0.7556,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
6529,0.7643,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0006
6530,0.7733,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0002
6531,0.7856,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
6532,0.7053,0.0364,0.0364,0.0000,0.0000,0.0000,0.0363,0.0364,0.0364,0.0364,0.0364,0.0364,0.0035
6533,0.7618,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0005
6534,0.7611,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
6535,0.7553,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0003
6536,0.7229,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0024
6537,0.7486,0.0314,0.0314,0.0000,0.0000,0.0000,0.0313,0.0314,0.0314,0.0314,0.0314,0.0314,0.0004
6538,0.7578,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
6539,0.7243,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0023
6540,0.7116,0.0357,0.0357,0.0000,0.0000,0.0000,0.0356,0.0357,0.0357,0.0357,0.0357,0.0357,0.0032
6541,0.7922,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0001
6542,0.7473,0.0315,0.0315,0.0000,0.0000,0.0000,0.0314,0.0315,0.0315,0.0315,0.0315,0.0315,0.0009
6543,0.7175,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0027
6544,0.7412,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0009
6545,0.7238,0.0342,0.0342,0.0000,0.0000,0.0000,0.0342,0.0342,0.0342,0.0342,0.0342,0.0342,0.0024
6546,0.7276,0.0339,0.0339,0.0000,0.0000,0.0000,0.0339,0.0339,0.0339,0.0339,0.0339,0.0339,0.0010
6547,0.7278,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
6548,0.6976,0.0373,0.0373,0.0000,0.0000,0.0000,0.0371,0.0373,0.0373,0.0373,0.0373,0.0373,0.0044
6549,0.7729,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0005
6550,0.7353,0.0329,0.0329,0.0000,0.0000,0.0000,0.0329,0.0329,0.0329,0.0329,0.0329,0.0329,0.0013
6551,0.7202,0.0347,0.0347,0.0000,0.0000,0.0000,0.0346,0.0347,0.0347,0.0347,0.0347,0.0347,0.0026
6552,0.7510,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0004
6553,0.7569,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
6554,0.7459,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0010
6555,0.7665,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0002
6556,0.7817,0.0273,0.0273,0.0000,0.0000,0.0000,0.0272,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
6557,0.7851,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0003
6558,0.6843,0.0388,0.0388,0.0000,0.0000,0.0000,0.0386,0.0388,0.0388,0.0388,0.0388,0.0388,0.0057
6559,0.7405,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0009
6560,0.7677,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0003
6561,0.6827,0.0390,0.0390,0.0000,0.0000,0.0000,0.0387,0.0390,0.0390,0.0389,0.0390,0.0390,0.0059
6562,0.7569,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
6563,0.7487,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0009
6564,0.6708,0.0403,0.0403,0.0000,0.0000,0.0000,0.0400,0.0403,0.0403,0.0403,0.0403,0.0403,0.0072
6565,0.7441,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0012
6566,0.7577,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
6567,0.7960,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0002
6568,0.7523,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0010
6569,0.7186,0.0349,0.0349,0.0000,0.0000,0.0000,0.0348,0.0349,0.0349,0.0349,0.0349,0.0349,0.0025
6570,0.7590,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
6571,0.7112,0.0359,0.0359,0.0000,0.0000,0.0000,0.0358,0.0359,0.0359,0.0359,0.0359,0.0359,0.0016
6572,0.7867,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
6573,0.7470,0.0316,0.0316,0.0000,0.0000,0.0000,0.0315,0.0316,0.0316,0.0316,0.0316,0.0316,0.0005
6574,0.7386,0.0325,0.0325,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.0015
6575,0.7574,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
6576,0.7189,0.0348,0.0348,0.0000,0.0000,0.0000,0.0347,0.0348,0.0348,0.0348,0.0348,0.0348,0.0027
6577,0.6960,0.0374,0.0374,0.0000,0.0000,0.0000,0.0373,0.0374,0.0374,0.0374,0.0374,0.0374,0.0045
6578,0.7238,0.0342,0.0342,0.0000,0.0000,0.0000,0.0342,0.0342,0.0342,0.0342,0.0342,0.0342,0.0024
6579,0.7448,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
6580,0.7585,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0007
6581,0.7672,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0006
6582,0.7468,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0012
6583,0.7279,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0011
6584,0.7624,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0007
6585,0.7418,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0005
6586,0.7462,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0317,0.0317,0.0317,0.0005
6587,0.7366,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
6588,0.7716,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0002
6589,0.7302,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0020
6590,0.7770,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0003
6591,0.7403,0.0323,0.0323,0.0000,0.0000,0.0000,0.0322,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
6592,0.7487,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0010
6593,0.7457,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0005
6594,0.7410,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0011
6595,0.7301,0.0335,0.0335,0.0000,0.0000,0.0000,0.0335,0.0335,0.0335,0.0335,0.0335,0.0335,0.0018
6596,0.7600,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0005
6597,0.7581,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
6598,0.7460,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0010
6599,0.7861,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
6600,0.7269,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0022
6601,0.7376,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
6602,0.7692,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
6603,0.6685,0.0405,0.0405,0.0000,0.0000,0.0000,0.0402,0.0405,0.0405,0.0405,0.0405,0.0405,0.0076
6604,0.8044,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0000
6605,0.7665,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
6606,0.7492,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
6607,0.7602,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0008
6608,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0002
6609,0.7474,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0011
6610,0.7134,0.0355,0.0355,0.0000,0.0000,0.0000,0.0354,0.0355,0.0355,0.0354,0.0355,0.0355,0.0031
6611,0.7217,0.0345,0.0345,0.0000,0.0000,0.0000,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345,0.0021
6612,0.8020,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0001
6613,0.7688,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0002
6614,0.7609,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0004
6615,0.7419,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0006
6616,0.7713,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
6617,0.7246,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0021
6618,0.7358,0.0328,0.0328,0.0000,0.0000,0.0000,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
6619,0.8208,0.0224,0.0224,0.0000,0.0000,0.0000,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0000
6620,0.7469,0.0316,0.0316,0.0000,0.0000,0.0000,0.0315,0.0316,0.0316,0.0316,0.0316,0.0316,0.0006
6621,0.6255,0.0452,0.0452,0.0000,0.0000,0.0000,0.0445,0.0452,0.0452,0.0451,0.0452,0.0452,0.0137
6622,0.7148,0.0353,0.0353,0.0000,0.0000,0.0000,0.0352,0.0353,0.0353,0.0353,0.0353,0.0353,0.0030
6623,0.7517,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0009
6624,0.6477,0.0429,0.0429,0.0000,0.0000,0.0000,0.0423,0.0429,0.0429,0.0429,0.0429,0.0429,0.0097
6625,0.7484,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
6626,0.7424,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0013
6627,0.7647,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
6628,0.7273,0.0338,0.0338,0.0000,0.0000,0.0000,0.0338,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
6629,0.6883,0.0383,0.0383,0.0000,0.0000,0.0000,0.0381,0.0383,0.0383,0.0383,0.0383,0.0383,0.0053
6630,0.7342,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0017
6631,0.7346,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0012
6632,0.7365,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
6633,0.7397,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0012
6634,0.7728,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
6635,0.7568,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0003
6636,0.7136,0.0356,0.0356,0.0000,0.0000,0.0000,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0013
6637,0.7841,0.0270,0.0270,0.0000,0.0000,0.0000,0.0269,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
6638,0.7470,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0008
6639,0.7842,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0002
6640,0.6929,0.0378,0.0378,0.0000,0.0000,0.0000,0.0377,0.0378,0.0378,0.0378,0.0378,0.0378,0.0047
6641,0.7115,0.0357,0.0357,0.0000,0.0000,0.0000,0.0356,0.0357,0.0357,0.0357,0.0357,0.0357,0.0032
6642,0.7622,0.0297,0.0297,0.0000,0.0000,0.0000,0.0296,0.0297,0.0297,0.0297,0.0297,0.0297,0.0005
6643,0.7365,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
6644,0.7532,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0010
6645,0.7564,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0009
6646,0.7397,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
6647,0.6722,0.0401,0.0401,0.0000,0.0000,0.0000,0.0399,0.0401,0.0401,0.0401,0.0401,0.0401,0.0071
6648,0.7694,0.0288,0.0288,0.0000,0.0000,0.0000,0.0287,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
6649,0.7386,0.0325,0.0325,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.0015
6650,0.7979,0.0253,0.0253,0.0000,0.0000,0.0000,0.0252,0.0253,0.0253,0.0253,0.0253,0.0253,0.0001
6651,0.7361,0.0329,0.0329,0.0000,0.0000,0.0000,0.0328,0.0329,0.0329,0.0329,0.0329,0.0329,0.0010
6652,0.7696,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0005
6653,0.7251,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0022
6654,0.7427,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0012
6655,0.7270,0.0339,0.0339,0.0000,0.0000,0.0000,0.0339,0.0339,0.0339,0.0339,0.0339,0.0339,0.0018
6656,0.7609,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0003
6657,0.9227,0.0097,0.0097,0.0000,0.0000,0.0000,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0000
6658,0.6889,0.0383,0.0383,0.0000,0.0000,0.0000,0.0381,0.0383,0.0383,0.0383,0.0383,0.0383,0.0051
6659,0.7571,0.0303,0.0303,0.0000,0.0000,0.0000,0.0302,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
6660,0.7253,0.0342,0.0342,0.0000,0.0000,0.0000,0.0342,0.0342,0.0342,0.0342,0.0342,0.0342,0.0010
6661,0.7117,0.0356,0.0356,0.0000,0.0000,0.0000,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0032
6662,0.7746,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
6663,0.7263,0.0339,0.0339,0.0000,0.0000,0.0000,0.0339,0.0339,0.0339,0.0339,0.0339,0.0339,0.0022
6664,0.7486,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
6665,0.7104,0.0358,0.0358,0.0000,0.0000,0.0000,0.0357,0.0358,0.0358,0.0358,0.0358,0.0358,0.0033
6666,0.6596,0.0415,0.0415,0.0000,0.0000,0.0000,0.0411,0.0415,0.0415,0.0415,0.0415,0.0415,0.0087
6667,0.7212,0.0346,0.0346,0.0000,0.0000,0.0000,0.0345,0.0346,0.0346,0.0346,0.0346,0.0346,0.0021
6668,0.7124,0.0356,0.0356,0.0000,0.0000,0.0000,0.0355,0.0356,0.0356,0.0356,0.0356,0.0356,0.0031
6669,0.7543,0.0307,0.0307,0.0000,0.0000,0.0000,0.0306,0.0307,0.0307,0.0307,0.0307,0.0307,0.0004
6670,0.7223,0.0344,0.0344,0.0000,0.0000,0.0000,0.0344,0.0344,0.0344,0.0344,0.0344,0.0344,0.0023
6671,0.7042,0.0365,0.0365,0.0000,0.0000,0.0000,0.0364,0.0365,0.0365,0.0365,0.0365,0.0365,0.0038
6672,0.6909,0.0380,0.0380,0.0000,0.0000,0.0000,0.0379,0.0380,0.0380,0.0380,0.0380,0.0380,0.0050
6673,0.7306,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0017
6674,0.7248,0.0341,0.0341,0.0000,0.0000,0.0000,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
6675,0.7449,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
6676,0.7919,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0002
6677,0.6986,0.0372,0.0372,0.0000,0.0000,0.0000,0.0370,0.0372,0.0372,0.0372,0.0372,0.0372,0.0042
6678,0.7673,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0002
6679,0.7486,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
6680,0.7200,0.0348,0.0348,0.0000,0.0000,0.0000,0.0347,0.0348,0.0348,0.0348,0.0348,0.0348,0.0020
6681,0.7050,0.0365,0.0365,0.0000,0.0000,0.0000,0.0363,0.0365,0.0365,0.0365,0.0365,0.0365,0.0034
6682,0.7058,0.0363,0.0363,0.0000,0.0000,0.0000,0.0362,0.0363,0.0363,0.0363,0.0363,0.0363,0.0036
6683,0.7580,0.0302,0.0302,0.0000,0.0000,0.0000,0.0301,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
6684,0.7759,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0003
6685,0.7639,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0006
6686,0.6849,0.0387,0.0387,0.0000,0.0000,0.0000,0.0385,0.0387,0.0387,0.0387,0.0387,0.0387,0.0056
6687,0.6948,0.0376,0.0376,0.0000,0.0000,0.0000,0.0374,0.0376,0.0376,0.0376,0.0376,0.0376,0.0046
6688,0.7131,0.0355,0.0355,0.0000,0.0000,0.0000,0.0354,0.0355,0.0355,0.0355,0.0355,0.0355,0.0031
6689,0.7395,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
6690,0.7414,0.0322,0.0322,0.0000,0.0000,0.0000,0.0321,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014
6691,0.7251,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
6692,0.7552,0.0306,0.0306,0.0000,0.0000,0.0000,0.0305,0.0306,0.0306,0.0306,0.0306,0.0306,0.0004
6693,0.7038,0.0366,0.0366,0.0000,0.0000,0.0000,0.0364,0.0366,0.0366,0.0366,0.0366,0.0366,0.0038
6694,0.7480,0.0314,0.0314,0.0000,0.0000,0.0000,0.0313,0.0314,0.0314,0.0314,0.0314,0.0314,0.0012
6695,0.6902,0.0381,0.0381,0.0000,0.0000,0.0000,0.0379,0.0381,0.0381,0.0381,0.0381,0.0381,0.0051
6696,0.7771,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
6697,0.7534,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0010
6698,0.7816,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
6699,0.7301,0.0335,0.0335,0.0000,0.0000,0.0000,0.0335,0.0335,0.0335,0.0335,0.0335,0.0335,0.0016
6700,0.7457,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0012
6701,0.7301,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0020
6702,0.7584,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0007
6703,0.8103,0.0237,0.0237,0.0000,0.0000,0.0000,0.0237,0.0237,0.0237,0.0237,0.0237,0.0237,0.0000
6704,0.7250,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
6705,0.7731,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0002
6706,0.7089,0.0360,0.0360,0.0000,0.0000,0.0000,0.0359,0.0360,0.0360,0.0360,0.0360,0.0360,0.0033
6707,0.7467,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0012
6708,0.7553,0.0306,0.0306,0.0000,0.0000,0.0000,0.0305,0.0306,0.0306,0.0306,0.0306,0.0306,0.0004
6709,0.7660,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0006
6710,0.6891,0.0382,0.0382,0.0000,0.0000,0.0000,0.0381,0.0382,0.0382,0.0382,0.0382,0.0382,0.0052
6711,0.7251,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0016
6712,0.7457,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0317,0.0317,0.0317,0.0011
6713,0.7579,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0005
6714,0.7365,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
6715,0.7697,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0002
6716,0.7931,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0002
6717,0.7543,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0003
6718,0.7221,0.0345,0.0345,0.0000,0.0000,0.0000,0.0345,0.0345,0.0345,0.0345,0.0345,0.0345,0.0016
6719,0.7353,0.0329,0.0329,0.0000,0.0000,0.0000,0.0328,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
6720,0.7820,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
6721,0.7701,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0002
6722,0.7395,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
6723,0.7326,0.0333,0.0333,0.0000,0.0000,0.0000,0.0333,0.0333,0.0333,0.0333,0.0333,0.0333,0.0007
6724,0.8016,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0000
6725,0.7249,0.0341,0.0341,0.0000,0.0000,0.0000,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
6726,0.7687,0.0289,0.0289,0.0000,0.0000,0.0000,0.0288,0.0289,0.0289,0.0289,0.0289,0.0289,0.0004
